timestamp,errors,latency,message-size
2025-11-24 14:47:25.574713 +0100 CET m=+100.020012876,,235.958µs,1432
2025-11-24 14:47:26.574724 +0100 CET m=+101.020012501,,288.917µs,1429
2025-11-24 14:47:27.574693 +0100 CET m=+102.019969876,,322.708µs,1442
2025-11-24 14:47:28.574696 +0100 CET m=+103.019960834,,274.834µs,1421
2025-11-24 14:47:29.57476 +0100 CET m=+104.020013751,,276.458µs,1445
2025-11-24 14:47:30.574794 +0100 CET m=+105.020035209,,293.75µs,1441
2025-11-24 14:47:31.574688 +0100 CET m=+106.019917751,,129.458µs,1434
2025-11-24 14:47:32.574729 +0100 CET m=+107.019946918,,220.375µs,1437
2025-11-24 14:47:33.574692 +0100 CET m=+108.019898334,,234.25µs,1439
2025-11-24 14:47:34.574852 +0100 CET m=+109.020047126,,239.292µs,1443
2025-11-24 14:47:35.574783 +0100 CET m=+110.019966668,,365.875µs,1444
2025-11-24 14:47:36.574863 +0100 CET m=+111.020034918,,348µs,1440
2025-11-24 14:47:37.57495 +0100 CET m=+112.020110001,,308.917µs,1423
2025-11-24 14:47:38.575031 +0100 CET m=+113.020179209,,229.959µs,1438
2025-11-24 14:47:39.574974 +0100 CET m=+114.020111293,,270.791µs,1439
2025-11-24 14:47:40.574676 +0100 CET m=+115.019801418,,198.791µs,1437
2025-11-24 14:47:41.574854 +0100 CET m=+116.019967251,,354.458µs,1443
2025-11-24 14:47:42.574852 +0100 CET m=+117.019954043,,183.333µs,1442
2025-11-24 14:47:43.57489 +0100 CET m=+118.019980584,,198µs,1444
2025-11-24 14:47:44.574899 +0100 CET m=+119.019977459,,246.584µs,1442
2025-11-24 14:47:45.575002 +0100 CET m=+120.020068459,,302.292µs,1431
2025-11-24 14:47:46.574737 +0100 CET m=+121.019792459,,246.625µs,1441
2025-11-24 14:47:47.575055 +0100 CET m=+122.020098668,,224.666µs,1420
2025-11-24 14:47:48.574948 +0100 CET m=+123.019979959,,248.667µs,1424
2025-11-24 14:47:49.574965 +0100 CET m=+124.019985668,,305.458µs,1441
2025-11-24 14:47:50.574655 +0100 CET m=+125.019664043,,268.583µs,1443
2025-11-24 14:47:51.574974 +0100 CET m=+126.019970918,,329.666µs,1441
2025-11-24 14:47:52.574917 +0100 CET m=+127.019902334,,105.667µs,1443
2025-11-24 14:47:53.575689 +0100 CET m=+128.020662418,,238µs,1441
2025-11-24 14:47:54.57415 +0100 CET m=+129.019112334,,253.959µs,1432
2025-11-24 14:47:55.575001 +0100 CET m=+130.019951376,,259.792µs,1424
2025-11-24 14:47:56.575006 +0100 CET m=+131.019944959,,125.042µs,1434
2025-11-24 14:47:57.575142 +0100 CET m=+132.020068918,,251.583µs,1441
2025-11-24 14:47:58.590199 +0100 CET m=+133.035113793,,108.916µs,1430
2025-11-24 14:47:59.575151 +0100 CET m=+134.020055126,,271.583µs,1441
2025-11-24 14:48:00.57517 +0100 CET m=+135.020062001,,279.292µs,1429
2025-11-24 14:48:01.575192 +0100 CET m=+136.020072334,,249.292µs,1443
2025-11-24 14:48:02.575027 +0100 CET m=+137.019895543,,183.291µs,1441
2025-11-24 14:48:03.575143 +0100 CET m=+138.020000376,,244.125µs,1444
2025-11-24 14:48:04.574902 +0100 CET m=+139.019747293,,252.041µs,1443
2025-11-24 14:48:05.574488 +0100 CET m=+140.019322251,,251.042µs,1444
2025-11-24 14:48:06.575152 +0100 CET m=+141.019974418,,236.208µs,1431
2025-11-24 14:48:07.574306 +0100 CET m=+142.019116584,,277.625µs,1445
2025-11-24 14:48:08.575198 +0100 CET m=+143.019996709,,181.042µs,1431
2025-11-24 14:48:09.575133 +0100 CET m=+144.019919959,,184.084µs,1432
2025-11-24 14:48:10.575291 +0100 CET m=+145.020066959,,303.417µs,1432
2025-11-24 14:48:11.575219 +0100 CET m=+146.019982584,,363.5µs,1432
2025-11-24 14:48:12.5752 +0100 CET m=+147.019952334,,189µs,1442
2025-11-24 14:48:13.57523 +0100 CET m=+148.019970251,,224µs,1439
2025-11-24 14:48:14.587977 +0100 CET m=+149.032705418,,649.333µs,1439
2025-11-24 14:48:15.574293 +0100 CET m=+150.019009918,,249.041µs,1440
2025-11-24 14:48:16.574812 +0100 CET m=+151.019518084,,336.417µs,1433
2025-11-24 14:48:17.575358 +0100 CET m=+152.020051459,,162.375µs,1436
2025-11-24 14:48:18.575318 +0100 CET m=+153.020000001,,280.792µs,1430
2025-11-24 14:48:19.575325 +0100 CET m=+154.019995209,,256.584µs,1441
2025-11-24 14:48:20.575054 +0100 CET m=+155.019712709,,262.667µs,1430
2025-11-24 14:48:21.574751 +0100 CET m=+156.019398084,,268µs,1441
2025-11-24 14:48:22.575138 +0100 CET m=+157.019773376,,248.292µs,1431
2025-11-24 14:48:23.57529 +0100 CET m=+158.019914376,,153.375µs,1440
2025-11-24 14:48:24.575452 +0100 CET m=+159.020064168,,294.875µs,1445
2025-11-24 14:48:25.575495 +0100 CET m=+160.020095751,,267.417µs,1440
2025-11-24 14:48:26.575198 +0100 CET m=+161.019786626,,310.167µs,1441
2025-11-24 14:48:27.575512 +0100 CET m=+162.020089293,,250.958µs,1443
2025-11-24 14:48:28.575019 +0100 CET m=+163.019584709,,308.209µs,1419
2025-11-24 14:48:29.575685 +0100 CET m=+164.020239543,,298.083µs,1431
2025-11-24 14:48:30.57556 +0100 CET m=+165.020102293,,279.041µs,1432
2025-11-24 14:48:31.575573 +0100 CET m=+166.020103293,,267µs,1440
2025-11-24 14:48:32.575457 +0100 CET m=+167.019976084,,1.374375ms,1443
2025-11-24 14:48:33.575619 +0100 CET m=+168.020126668,,88.041µs,1442
2025-11-24 14:48:34.575645 +0100 CET m=+169.020141126,,245.667µs,1433
2025-11-24 14:48:35.575663 +0100 CET m=+170.020147168,,290.125µs,1435
2025-11-24 14:48:36.57557 +0100 CET m=+171.020042251,,213.042µs,1444
2025-11-24 14:48:37.575632 +0100 CET m=+172.020092543,,232µs,1445
2025-11-24 14:48:38.575643 +0100 CET m=+173.020091751,,232.542µs,1442
2025-11-24 14:48:39.575637 +0100 CET m=+174.020074751,,226.292µs,1431
2025-11-24 14:48:40.575576 +0100 CET m=+175.020001626,,304.875µs,1432
2025-11-24 14:48:41.574917 +0100 CET m=+176.019331126,,238.583µs,1445
2025-11-24 14:48:42.574858 +0100 CET m=+177.019260793,,204.916µs,1433
2025-11-24 14:48:43.575759 +0100 CET m=+178.020150001,,257.167µs,1438
2025-11-24 14:48:44.574851 +0100 CET m=+179.019230334,,266.667µs,1443
